texts,labels
感谢大家的关注支持，是亲友滴是朋友滴，没事多来串门呗！,0
[礼物][礼物][礼物]可是事情发生的怎么也开心不起来，让过去的过去的。,0
2.他妈妈已经把火关了，然后他妈妈追着他满村跑。。。,1
3小时扫200P的《追风筝的人》。。。,1
会有许多许多的画面在自己的脑海里，曾经的你，曾经的我，曾经的我们。,1
我感激曾经有你也不错。,0
哇靠谁能明白我的心情啊！！！！！！！！！！！！,0
本来是一个人的晚餐~~突然来一个大脚美女查房并一起享用私人晚餐~~茶叶蛋、地瓜、咸鸭蛋、还有最拿手的拌菜~~附近的人们还有没有要来的了，马上切水果喝茶了我的宝贝儿~~~~,0
也许，就是能让你孤独的时候不寂寞...,1
理由是：矿工多为男性，他们的工作是与地球母亲打交道。,1
还有它曾经拥有的客服团队，是我曾感受过这世界上最好的。,0
我有一个梦想：永远生活在新闻联播里，那里的孩子都能上得起学，穷人都能看得起病，百姓住每月77元的廉租房，工资增长11%，大学生就业率达到99%。,0
他们天天逛商场，早市，,1
偏偏歪密前一个月掉了！！,0
生活让我学会了：,1
人生考试千千万，中考高考都经过了，考研也将是浮云浮云间。,1
习惯和凑和的力量何其强大，革命总是被逼到无法接受的程度以后才会发生，这时仍要忍受数小时的漫长装机，才能重新开始。,1
我只是没有勇气去恋爱了，一段全心全意付出，甚至断了自己后路的感情，换来的却是你的放弃。,1
嗯~撑着伞。,1
那是因当初修建碑时，修到一半，浅色大理石用完了，于是就换了另一种石头继续往上修。,1
不要害怕做错什么，即使错了，也不必懊恼，人生就是对对错错，何况有许多事，回头看来，对错已经无所谓了；,1
如果今天将失去眼前的一切。,1
美~//@顽皮的莫小离: 妮子姐最漂亮！,0
都准备离开！,1
直接奔向男装。,1
前提是智能手机进一步普及，4g网络，运营商带宽流量费用降低。,1
哥在后面就悲催了，避让不及，后门被马自达自制的一条防撞钢筋几乎剐穿…,0
"估计会出现如下行情，阿拉伯纯血--相当于法拉利，蒙古马--相当于大奔，伊犁马--相当于宝马，河套马---相当于大众，川马--相当于MINI，骡子--相当于本土品牌,毛驴--相当于QQ，我选骡子，力气大，耐久力强，好伺候，长相不错，就是耳朵小点",0
我特么是踩了什么屎啊..,0
所有关心我的人和我爱着的人们，感谢你们2010年的陪伴和支持！,0
篇成唤酒庆团圆，乐曲悠扬舞裾翩。,1
享受生活，善待自己。,1
在加拿大，每个从事未成年人服务工作的人，比如社工、小学老师，发现未成年人受伤害、遗弃、流失要立即报警，否则一旦查实要受严惩。,1
但是我们依然需要将心比心地待人，心存感念地生活！,1
你想在拥有美观卫生的宿舍同时拥有丰厚的奖品吗？,0
元宵快乐！,0
别再为错过了什么而懊悔。,1
中国食用油行业：做提炼，我们更专业。,1
其中，一位80后农民工提出子女就学难问题后，温总理提出解决办法：,1
龙凤胎的父亲是一名黑人，母亲是山东烟台人。,1
呵呵~~~谁来晃醒我！,0
就不会这样了··,1
这破学校好不容易请一次明星，虽然不是我的大爱，多少捧个场去~~哈哈！！,0
上次的阴影还在眼前。,1
纯的。,1
喝了姜水，抱着暖水袋，终于缓过来些了[晕],0
这种企业不值得同情。,0
再返回去寻找已然不见……,1
幸福和欢乐在于奋斗，而最有价值的是为梦想而奋斗。,1
又看了小百合上关于5000元事件的合集贴~~感动的稀里哗啦，这么大的关注量和回帖量大概可以载入小百合站史了~祝福楼主GG和MM~大赞中文系不知名的教授~再大赞纷纷要求出份子的南大同鞋~~再对自己没能及时掏份子表示非常遗憾……,0
我不假思索告诉他，选宝来！,1
分享图片：邻近高考日期，日本演艺界的歌手演员武田铁矢前往东京代代木补习学校，给考生们最后鼓劲。,1
深圳凤凰山脚下的小女孩儿，嘴唇不确定是天生的还是&amp;quot;人工&amp;quot;的，心里一纠，拍下来，请努力转发！,1
据业内知情人士无意中透露：我国某些公务人员，2到3人的一顿午餐就能吃掉6万多，原因：连吃带打包（好酒），开发票（必须的）。,0
期待他们的精彩报道。,0
定和慧是一体的，不是两个。,1
范德萨最后一场老特拉福德的梦剧场...,1
好家伙，这2小时的英文会议，再加上时差，一个头二个大，不过对方可是(盗梦空间）的制作团队传奇影业，认真学习吧，北京今天天气如何？,0
老妈叫我陪表妹来听留学讲座，刚高考完就得上课准备出国的 孩子，连休息的时间都没有，太 可怜了。,0
心疼你，你洗困。,0
世界上，最珍贵的东西都是免费的——1．阳光，免费的；2．空气，免费的；3．亲情，免费的；4．友情，免费的；5．梦想，免费的；6．信念，免费的。,1
看事莫扭，理智相处就好；,1
要！,1
不知禅帐里，素被可藏箫。,1
二是老百姓很幸福（用统计数据说话，国内物价稳定，经济繁荣，收入增长，人们安居乐业）；,1
2011年6月10日上午，全国政协副主席阿不来提·阿不都热西提考察组一行莅临河北省佛教协会考察指导，陪同阿主席一行的有：河北省政协副主席田向利、河北省民宗厅陈会新厅长等相关领导。,1
移动硬盘连在电脑上只要稍微一动就会断开连接，搁在那里不动它就会没事。,1
男人不奇怪，奇怪的是他觉得自己奇怪。,1
在姑姑那边读书两年我学会了四川话，如今爸妈让我到姥姥那边读书，还得学说广东话哈。,0
生活最爱开玩笑，你最爱的，往往没有选择你;,1
早上到办公室，发现中央空调的两个出风口发出咔咔的声音，找物业来维修，原来出风口被两只死老鼠卡住了，而且还是死了很久已然风干的，这每天出来的都是些什么风啊，恶心啊,0
好评差评看个心情！,1
根据已签署的协定，塔方退还中方约1000平方公里的领土。,1
假如员工月入2000元，5%公积金为100元，交住房公积金是为了买房吗？,1
@全球都震惊了 投稿,1
一个人久了，会慢慢变得成熟起来。,1
据说这幅神奇的骰子图片，在天真无邪的孩子的眼里是平面的，在心思重重的大人的眼里是立体的。,1
哈，海底捞啊海底捞，让人念念不忘，再来总算明白它魅力所在:排队等位免费擦鞋、免费瓜果茶水，坐下吃饭，无意发现衣服纽扣松需加固，随口问是否有针线，告知女洗手间梳妆台有备，洗完手拿纸巾擦手居然也被清洁阿姨抢先递到手边…,0
[乐乐] but大师兄请别这么消极嘛，听着怪难受的，真是！[挖鼻屎],0
草泥马的房东，要不是打电话给供电局问你狗B的还要涨电费，有木有？,0
音信皆无！！,1
我说，那味道是烟味吧？,1
有种救兵来了的欣喜感，又因为瞬间认识到自己犯错而低下头的罪恶感.....,1
回覆@刘廷華corn:求上海米帶，我從上海回來後才出版，太過份了．．．． //@刘廷華corn:啊啊啊啊啊啊啊啊啊啊啊 好想要哇 为毛我们这里木有 [抓狂],0
生活情调不只是爱打扮，在家里点个熏香而已。,1
哇哈哈~我从花样男子的农场里偷偷收割了好多资源！,0
[心][心][心]十一，您与国同庆！[爱你][爱你][爱你],0
哇~犀利囉！！！,1
糖醋排骨：猪排骨斩成节，入沸水内出水，捞出装入蒸盆中，加盐、花椒、料酒、姜、葱、鲜汤入笼蒸至肉离骨时，取出排骨。,1
《三国》中的男人，互为敌人。,1
明天母亲节，今天不妨去花市买一盆这样的羽扇豆。,1
但没有办法。,1
12-自我解嘲。,1
年底之前，如果还不能上量，小米手机将不具备性价比优势，也就没有其最核心竞争力了。,1
惹大点敢不敢…,0
德神真男人，起码德神想走，敢像男人一样说出来，某人，只要你也敢大声说出这句话，我会认为你是一个男人，起码是像男人一样活着！！！,0
2011年新课标卷高考作文题目：中国崛起的特点.,1
明明很孤单，明明很害怕，还要一个人；,0
我老板经过半年和我的交流，决定帮我找到合适的英文名字，那些很多的Chris，David，Mike，Michael，Jason，Sam，Paul啊，都是我们臆想的，或小时候英语老师给的。,1
一切都不可思议。,1
我哭的时候你不在你知道我多想抱着你吗我做噩梦的时候你不在你知道我多想你抱着我吗？,0
难道第一次整四海一家吃多了？,1
你们简直太乐观了，告诉你中国是8%--郎咸平,1
沿着水道一直向前.,1
国内的企业赶紧加油，加大人员培养，市场销售，加强流程与管理，快速打造内功！,1
酷派开拓者5832是一款双网双待的Android智能机，该款手机采用CDMA2000+GSM双制式的Android智能机，是酷派在千元双待智能手机的开拓者，这款5832同时也证实了酷派普及千元双待智能机的决心,1
4、倒入豆瓣酱炒出红油。,1
干裂的麦田 2月9日，在山东济宁市嘉祥县金屯镇杨西村，一位村民从干裂的麦田上走过。,1
鞠躬，大喊谢谢领导，蹦跳而出ing[乐乐],0
护士还给买家介绍说，新鲜的胎盘可以用瘦肉、枸杞、桂圆和红枣一起炖，一般炖一个多小时即可食用。,1
感觉他直接对科院，对学生有很多不屑～,0
女人像男人一样爷们，男人像女人一样娘们；,1
很喜欢张维迎的这句话。,0
努力工作的我与你们同在！,0
新年第一周，农业银行、民生银行、兴业银行、中国银行4家上市银行先后披露新一轮再融资计划，再融资规模逾千亿元。,1
我其实很想淡定，但是我就是不行。,1
慢性病的健康管理是一个值得研究的问题，它不是一次门诊或一个手术能够完全解决，很多时候需要深入到患者的个人生活习惯。,1
"In this world, there are only two tragedies. One is not getting what one wants, and the other is getting it.—— Oscar Wilde 世界上只有两种悲剧：一种是得不到自己想要的东西，另一种是得到了。 —— 王尔德",1
少吃点/吃好的。,1
天灾固然不幸，不过我狭隘的呼吁下，云南大旱几年，小震不断，这次也遭遇浩劫，望大家优先关注同胞…,1
晚安 [月亮],1
最好不相遇，便可不相聚。,1
3三十年的房贷是我活下去的动力。,1
她说这话的时候，你一点都感觉不到身陷低谷的经历曾给她造成的伤害，她依然懂得如何从生活的酸涩中提炼出善与美的领悟，并一次次把自己的界线推得更远。,0
以前吃野菜是为了求生，现在吃野菜是为了养生！,0
