texts,labels
夜里两点钟，妈永远离开了我，没有留下一句话，帮妈穿上新年时送给她的红毛衣，妈当时说让我先拿回家春节再穿的，却成了我送给她最后的礼物！,0
糖丽丽。,1
我不想在为过去而挣扎，我不想在为过去而努力，我不想在为思念而牵挂，可这些都只是不想，我，做不到…,0
"新一年日本广告行业的人均薪酬排行和盈利排名再次完全一致, 电通再度以人均1163万日元(90万人民币)年薪君临全球业界.",1
他们不知，是谁这么多年坚持走普通通道为了不辜负久候的歌迷。,1
——网上瞧来的段子一枚。,1
为两餐愉快地奔波！,1
看来我真的要瘦了[春暖花开],0
@煮机网 让我去您那打两天杂可以么?,1
这是常识！,1
这也是我们这个民族成王败寇文化观念直接导致的恶果。,0
美金账户怎么还怎么还？[泪] [泪],0
很少人会关注，在奉献作品的过程中，她为此付出了多大的艰辛和努力。,0
有人说平行线最可怕，但我以为最可怕的是相交线，明明他们有过交集，却会在以后某个时刻相互远离，而且越走越远。,1
幸福是相对的;,1
但是不用担心，这只是一个阶段。,1
有这么一种说法，如果一个人躺在北极的雪原上，海豹就会爬过去，替人挡风，希望用自己的体温把人救活。,1
不脱则淑女，脱后则熟女，此乃春色。,1
一次正常不过的备降值得这么大肆渲染吗？！,0
佛说，当我真正获得一个人的爱的时候，就接我回来。,1
清新的，可爱的，温柔的。,0
都是弱智吗？,0
//@刘彦斌:平安能提供一站式的理财服务，是因为有了平安银行，一帐通的账户就是平安银行的账户。,1
道光的祭日正是溥仪的生日，所以他从来不过生日。,1
建议和我一样的初学者也找个教练。,1
两年多的时间，很难说洪大使的驻华经历有多么精彩，但我相信他肯定想在这个位置上有所作为，只是中美关系过于现实和复杂，令他颇感力不从心。,1
今天晚上印度时间七点半，中国时间十点开始，大宝法王噶玛巴将带领僧俗两众举办祈愿法会，为日本地震受灾民众，以及世界其他地区的苦难众生祈福、加持。,1
但在工作人员发放雨衣时遭哄抢，随后这些雨衣以每件10元的价格被转手倒卖。,1
犯罪嫌疑人为湖南籍，姓吴。。。。,1
我就那么随意的烧一烧吧……,1
靠，我不得不想，这些报纸的总编编辑记者们，发这种稿子，要么是潜伏者；要么脑子全是屎。,0
你要的是什么啊？,1
你还在等神马！,1
小时候总会想自己将来的BF或LG会是很帅的那种。,1
有些恋人，从来不吵架，外人都羨慕他們的甜蜜， 但是却闪电般地分手了。,1
春节大多数朋友可以到初七八才上班！,1
排字。。。,1
想的都很美啊！,0
一台iPhone4是137克，四台能凑成一斤。,1
男人愿意为你付出精子，是他对你有性欲。,1
如果真的是投靠Win7，无异于饮鸩止渴。,1
激动了整晚，淡定...,0
什么是女王？,1
我想谈一场永不分手的恋爱:蹒跚漫步，夕阳西下，白头到老，相濡以沫，然后轻抚着你的脸庞轻声说句:对你的感觉一直都在。,0
一位妈妈每天都给女儿打电话。,1
我找你，找你不就图个快吗，你TMD的陆运还不如我自己回趟武汉呢，MD。。。。。。。。,0
期盼与你相聚。。。,0
6签假假条或不盖章；,1
我当心的去爱别人，因为比较不会泛滥。,1
看看今天自己发的微博，感觉自己有点人格分裂。,1
农民为何让农田荒着，是由于种地不赚钱。,1
我又打电话到邮局问，被告知让我再去收发室问！,0
马先生的名言：每个人成熟的标志都是他尿了裤子不再大声喊了，所以，每个人装的标志都是他精神上尿了裤子却若无其事；柯蓝更直接：装就是有修养了。,1
祝愿母亲的子女们--未来的母亲们父亲们给你上辈的带来快乐也为自己带来快乐！！！,0
我大概介绍了下薪资情况，还未说完就被礼貌的打断：我妈已经给我在北京买了房子车子了，钱的事情都不是问题，你就告诉我中企能不能让我实现我的新闻理想吧。。,1
数十年前，一位国企领导的妻子在职工食堂打饭，炊事员稍微多给她打了点菜，她的脸顿时红了，甚至不敢和同事一起用餐，悄悄的躲在没人的角落，忐忑的吃了这顿无味的午餐，回家她对孩子说:当时我就象做了贼一般。,1
曾经的你，曾经的我，曾经的我们。,1
只要你爱她，没有什么是你接受不了的；只要你爱她，就爱她的一切。,1
人来到世上，首先是一个生命。,1
核危机在继续升级，让人揪心。,0
基友们CP见啦////ω/////,1
蓝色牛仔裤，白色高帮靴子。,1
我不喜欢肚皮舞 ﹠所有腰部动作！,0
我都系b型//@幸福小女人_Rita: 我系B型。。。,1
是否厌烦每天的训练！,1
其实也不能怪商家，谁叫TD就是个政治任务呢？,0
如果有一天，我装疯卖傻请把我埋在快乐大本营里。,1
你说话能有一点起码的逻辑性吗？,0
yammy！ ：）,0
虽然介绍的只是苹果的早期历史，虽然成书于20年前，但《重返小王国》是我目前为止看到的所有介绍苹果的书当中，最独特第一本。,1
数量未定～,1
//@skymedia3:长期住宾馆，天天有此餐，实际上不健康啊！,0
看头在哪里??,1
没想到是DUO 伞！[耶],0
才他妈发现招行不能用支付宝余额还款！,0
我没有家六年没有得到任何补偿和安置！,0
每个老板都是自己从小一点一滴辛苦做来的，你所做的工作也许老板在没找你之前自己都做过，即使没有或者他不会的你和他也是合作关系，你付出能力他给你报筹，他付出的企业给他报筹，你觉得工作受老板气，那老板要受多少客户的气，老板所承受的压力远大于你，如果你不能理解不为自己工作你永远当不了老板,1
[威武] 。,1
他们没有和自然直接打交道，而开始把自然与恐惧、灾难联系在一起，而不是欢乐和奇迹！[音乐],1
"央视説这两天三峡水库放水达到6亿立方米,水库因此下降了1米,如果这个有效果,那么问题就来了,面前这个有相应的流程么?",0
所以报高考志愿时不要看着好听就报，你选的专业应该适合你的个性特征，适合你的家庭，适合你的职业兴趣，当然还有你天然就具备的能力，这个可能更重要，但这是很多中学老师看不出来的。,1
要做一个有生活情调的女人。,1
但是，无知是一码事，恶意的污蔑和诋毁，是另一回事。,0
私密個大頭鬼啦，要私密？,0
想想，不管昨天、今天、明天，能豁然开朗就是美好的一天。,1
男人和一个喜欢的人在一起的时候，心里还有一个或多个她。,1
女孩约3岁半，现名韩某粤，据称是07年春节前后从广东花钱买回的。,1
于是今天拍掉3个135和4个120～,1
我相信，即使 是即将高考的我们，我的老师也 不会下这种结论！,1
开真车比这个好玩多了！,0
美女主持笑着说：那在你方便时也可以。,1
路边发传单的美眉，一点都没有考虑到我的心情，什么十天减肥不反弹？,0
玉不琢，不成器。,1
真中有&amp;quot;中国制造&amp;quot;转向&amp;quot;中国创造&amp;quot;的味道!,0
早年有人劝沈从文入党，他冷笑：没兴趣。,1
宝贝儿你太性感了！！！！！！！！！！！！！,0
有记者问及，如果有人还想成立新的民主党派，是不是可以。,1
只能保证是五月天的片～,1
失败就是成功的开始..,1
每逢佳节思故人.,1
长大后这个可笑小孩，隧道里偶见车窗外的自己，忍不住对她相识一笑。,1
你问我回家的路，我张皇失措，难道你看不出我跟别人不同吗？,0
被我拉筋拉到哭了………………,1
真是万般愧疚，往后一定多拍些留念。,0
[泪] 其实今天讲PPT的时候，数次，我都很想说，不好意思，我想先去拉个屎。。。。,0
两个同天生日的双子座小朋友。,1
献上我平日积攒的阳光，让它温暖你整个冬季！,0
一年一度的日内瓦钟表盛宴即将在下周拉开帷幕，本刊编辑亲临现场，通过本微薄，为您第一时间直击这次钟表盛宴。,1
不庸人自扰。,1
各位~考考你们的数学能力~快选择任意一个数，然后加上52.8，再乘以5，再减去3.4343，然后除以0.5，再减去这个任意数的十倍。,1
全世界都是打着民主的幌子干不民主活，程度差异而已。,0
在民生指标中，岳麓区一季度城镇居民人均可支配收入9814元，开福区农村人均现金收入7926元，分别位居全市各区县（市）首位。,1
越来越多的义乌新农村。。。。,1
蓝色圈为中国海军、海巡船只出现的位置。,1
不要绕远道，否则会迟到。,1
我很想你呀老公，你有吗？,0
太夸张了吧！,0
搜狐高清里生活大爆炸前头插那个广告真是够基情的了。,1
1939年擴至32萬人。,1
"二、一有钱人冒充穷人和你恋爱,然后被你发现，你如何选择？",1
亲，选这课吧，包过的亲！,1
所以，我们亦只能看见眼前，然后简单的生活，区别的，只是心而已。,1
时间会把最正确的人带到你的身边，在此之前，你所要做的，是好好的照顾自己。,1
天平：谁多给一点，就偏向谁。,1
我终于摞到写真的相拉~!!!,0
在部门进行IT运维服务自身的调查，发现大家对ITIL的理解和我的想象还是有差距。,1
平平安安的，健健康康的，幸幸福福的，财源滚滚的爬来，然后开个好桃花陪我不再孤单的走过2011，最好很嗨的走完这辈子…,0
一农户在杀鸡前的晚上喂鸡，不经意地说：&amp;quot;快吃吧，这是你最后一顿！,1
美联储将于6月21-22日讨论QE3，这个消息将决定外汇市场的走势。,1
"阿尔萨斯灰皮诺源自匈牙利的托卡依城,在公元1565年进入阿尔萨斯种植.",1
－－－早安，亲爱的们,0
[满月] 夜幕,1
知不知道这世道狼女多啊！！！,1
门内：换煤气的。,1
人有总在前面慢慢吞吞的走总挡你路，,0
他固执，心无旁骛，老牛拉车不回头。,0
民国大画家王梦白，成名早且性格外露，经常公开挤兑齐白石画得差。,1
西藏归来，快乐被打回原形；八宝山归来，清醒被打回原形。,1
周末，来吧[康乃馨],0
有些人很久很久不联系，却可能比天天都见面的某些人更亲近。,1
你们能指出那部清装剧是完全一比一照历史来的？,1
今年一季度，全国民政事业统计数据显示，我国共有46.5万对夫妻办理了离婚登记，较去年同期增长了17.1%，平均每天有5000多个家庭解体。,1
钻石原石价格上升。,1
我有没有说过那么那么多的话。,1
世事无常，接触的人事越多越发现，变化往往比计划快。,1
————虚构独白：焦急等待，那谁，谁，谁，咋还不来跟我过中秋啊~[哈哈],0
装上去 就可以了 二三个小时就可以复印好,0
曾经有一个别墅摆放在我面前 我没有好好争取珍惜 当我失去的时候我才后悔莫及,0
随后，中国又与比利时、挪威、加拿大、瑞典、荷兰、法国、瑞士、丹麦、葡萄牙等国签订了类似条约。,1
玩插件也好麻烦干啥都麻烦（躺=。。,0
爬走了就是圭饭。。。。,1
忽然发现把球打好的方法，就是睡眠时间不能超过五小时，早餐不能吃的太饱，最好不吃，把自己搞得非常疲惫，这样才能做到不发力，准确性大大提高啊。,0
