data,emoji,label
awesome! i'll try it out today ,✌,1
"that sounds right to me -- awesome! think since we've gotten cracking on this, we should close this issue and move this discussion to issues on the /code/ and /code/ libraries.",🎶,1
"thanks, test looks good! i'll have look at the other ticket in bit, it's been long day and don't really have the bandwidth to think carefully about it right now. ",😪,1
now it should work. seems need to test 2.0.2 rc on php 5.3 too... ,😭,0
"did yes, things just been bit crazy at work so havn't had the time to make the required changes yet.  i'm going to work on this during the weekend. we need to make sure we don't break anything on windows for sure. don't know about /code/ on os x, don't see the need for it since os users simply do /code/ anyways, and the install target allows us to optimize the homebrew formula.",😔,0
"looking really good! tested in ie edge, safari, chrome, fx. couple very small notes, but nothing at all major. if had to make one ui suggestion (if time allows), it would be to make the twinkling just *little* more noticeable. actually missed it during testing until saw animation calls in the css. ",😁,1
argh. wasn't planning on spending load of time on this. but then also have bugs that can only be fixed by getting subscriptions in and working... ,😫,0
## pull request checklist [x] all tests pass. demo project builds and runs. [x] have resolved any merge conflicts. [x] have followed the [coding and reviewed the [contributing confirmation    ## what's in this pull request? add snipsnap to the list of apps that use this snipsnap uses jsqmessagesviewcontroller for both the scout feature (a deal concierge service that can help you save money on anything) and on our live support chat.,💪,1
seem to recall seeing similar exception long time back. not sure what it was that installed to fix it.,😡,0
the current plan is to basically release what we have and push any other fixes slated for 1.4 to future version. it's been so long that we're seeing issues comes across for things already fixed. ,😩,0
"@kevinrobinson excellent! this addresses an issue that kathleen seward mentioned was an obstacle (long somerville emails didn't fit inside small input box). was going to document, but suppose there's no need to document when we already have fix. ",😊,1
"hm, it's ok to merge it, but the benefit is not huge unfortunately (sorry ramonh), since the two files are basically gone in the new view ",🙈,0
"apparently  let's get rid of him. thanks for setting it up, super interesting for testing! noticed zooming doesn't work on mobile ",😠,1
golden section? ten-fold symmetry ?? yes please  thank you for submitting talk excited to hear it in weeks,😍,1
this is great. thank you! ,💜,1
lgtm as well ,😎,1
did. sorry. blame the cold meds. ,😷,0
"thanks for pairing on this. might take stab at clearing off the last tests before merging. however, if can't get that done, probably just merged on sunday and do further branching from there on.",😍,1
thank you ! very useful fix. looking forward to see in in master. ,😌,1
messed up my history  tried to target master as everything has been merged over.. #454 now targets master and has the changes as suggested,😪,0
(this was my bad  sorry about that!),😓,0
thanks lot! ,😘,1
very interested. ,👀,1
"haven't gotten to python part yet  once finish up debouncing will get to it lol. i'll let you know if need help, i've had partial success but maybe just need little more time before getting it right completely",😐,1
thanks for the pr  sorry about that linxlad can be kinda hard to keep track of all of the implementations currently in the pipeline ,😓,0
thanks for feedback @pedding ,👌,1
this will involve more than regexp parsing ,😭,0
"hey , ended up resolving aforementioned problem  if you'd like to move to tape think it'd be best if you set up the framework since you have concept of how it should work. if you can get it all set up i'm happy to start using it exclusively.",😌,1
rebased my branch to include your fixvjeffrey. yay teamwork! ,✋,1
fixed!  i'm duplicating the files so both filenames will work just in case ever want to refer to the 'correct' one. really need to automate this process eventually.,💕,1
thank you for your compassion and enjoying boostnote! we'll do our best to better the boostnote,😤,1
